index	ground_truth	raw_prediction	parsed_prediction
6204	non-technical	Technical: The sentence does not demonstrate any	0
6214	non-technical	The sentence does not demonstrate any mood or style	-2
6220	non-technical	Technical: The sentence does not demonstrate any	0
6222	non-technical	technical: The sentence does not demonstrate any	0
6224	non-technical	The class is the class name.	-2
6226	non-technical	The sentence does not demonstrate any mood or	-2
6230	non-technical	The class is the interface that the proxy	-2
6231	non-technical	technical: The sentence demonstrates a technical skill	0
6232	non-technical	Technical: The sentence does not demonstrate any	0
6237	non-technical	technical: The sentence demonstrates a technical style	0
6240	non-technical	The class is the name of the class	-2
6243	non-technical	Technical: The sentence does not demonstrate any	0
6244	non-technical	Technical: The sentence does not demonstrate any	0
6247	non-technical	Technical: The sentence does not demonstrate any	0
6252	non-technical	Technical: The sentence does not demonstrate any mood	0
6262	non-technical	Technical: The sentence does not demonstrate any	0
6264	non-technical	technical: The sentence does not demonstrate any	0
6265	non-technical	Technical: The sentence does not demonstrate any	0
6268	non-technical	I am a student of Computer Science and	-2
6271	non-technical	Technical: The sentence does not demonstrate any	0
6275	non-technical	technical: The sentence does not demonstrate any	0
6283	non-technical	technical: The sentence does not demonstrate any	0
6287	non-technical	Technical: The sentence does not demonstrate any	0
6290	non-technical	Technical: The sentence does not demonstrate any	0
6300	non-technical	Ok, so I figured it out for my	-2
6301	non-technical	technical: The sentence does not demonstrate any	0
6324	non-technical	Technical: The sentence demonstrates technical knowledge,	0
6325	non-technical	Technical: The sentence does not demonstrate any	0
6334	non-technical	Relax and take your medication. The	-2
6342	non-technical	seems like that's problem in USA	-2
6345	non-technical	technical: The sentence demonstrates a mood or	0
6346	non-technical	The sentence is a technical or non-	0
6351	non-technical	Technical: The sentence does not demonstrate any	0
6353	non-technical	technical: The sentence does not demonstrate any	0
6354	non-technical	technical: The sentence does not demonstrate any	0
6358	non-technical	Technical: The sentence does not demonstrate any mood	0
6359	non-technical	technical: The sentence does not demonstrate any	0
6368	non-technical	The class is the name of the class	-2
6374	non-technical	technical: The sentence does not demonstrate any	0
6376	non-technical	Technical: The sentence does not demonstrate any	0
6377	non-technical	technical: The sentence does not demonstrate any	0
6382	non-technical	Technical: The sentence does not demonstrate any	0
6390	non-technical	technical: The sentence does not demonstrate any	0
6397	non-technical	componentDidMount  componentDidUpdate	-2
6399	non-technical	The class is the name of the function	-2
6403	non-technical	put into this issue, and how much of it	-2
6409	non-technical	Technical: The sentence demonstrates a technical skill	0
6433	non-technical	I'm not sure what you mean by '	-2
6444	non-technical	Technical: The sentence does not demonstrate any	0
6446	non-technical	be marked as off topic.  I think	-2
6449	non-technical	technical: The sentence does not demonstrate any	0
6466	non-technical	technical: The sentence does not demonstrate any	0
6471	non-technical	This is a class for the sentence.	-2
6472	non-technical	Technical: The sentence does not demonstrate any	0
6474	non-technical	The sentence is a technical sentence.	0
6476	non-technical	technical: The sentence does not demonstrate any	0
6496	non-technical	Technical: The sentence demonstrates a technical skill	0
6502	non-technical	Technical: The sentence does not demonstrate any	0
6503	non-technical	The class is a keyword that is used	-2
6504	non-technical	technical: The sentence does not demonstrate any	0
6510	non-technical	Technical: The sentence does not demonstrate any	0
6511	non-technical	Technical: The sentence does not demonstrate any mood	0
6515	non-technical	Technical: The sentence does not demonstrate any	0
6518	non-technical	Technical: The sentence does not demonstrate any	0
6530	non-technical	Technical: The sentence does not demonstrate any	0
6534	non-technical	The class is the most important part of	-2
6542	non-technical	technical: The sentence does not demonstrate any	0
6545	non-technical	Technical: The sentence does not demonstrate any	0
6548	non-technical	The sentence does not demonstrate any mood or style	-2
6555	non-technical	Technical: The sentence does not demonstrate any	0
6564	non-technical	Technical: The sentence does not demonstrate any	0
6567	non-technical	technical: The sentence does not demonstrate any	0
6570	non-technical	technical: The sentence does not demonstrate any	0
6573	non-technical	technical: The sentence does not demonstrate any	0
6574	non-technical	Technical: The sentence does not demonstrate any	0
6577	non-technical	technical: The sentence does not demonstrate any	0
6592	non-technical	your attitude here makes my day measur	-2
6594	non-technical	The class is the most important part of	-2
